,frame,object_id,object_type,observed,position_x,position_y,position_z,last_seen,bbox_cx,bbox_cy,pred_bbox_cx,pred_bbox_cy,bbox_w,bbox_h
2014,246,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,True,9.790163037373945,3.564642159823721,58.39176582694372,246,481.0218505859375,188.64671325683594,485.68945,188.69418,59.304412841796875,35.33876037597656
2015,246,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,21.337772175762847,2.18355238546617,52.902962853655616,246,191.4108428955078,211.37249755859375,179.94232,213.55377,134.48678588867188,62.96234130859375
2016,246,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,True,-49.22080069782651,9.023995798259469,124.57795456158958,246,1172.579833984375,175.43954467773438,1189.9545,174.04874,102.8402099609375,57.85432434082031
2017,246,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3695.0380859375,480.00299072265625,3706.114990234375,481.2778015136719,39.7799072265625,125.95297241210938
2018,246,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1535.5565185546875,265.29168701171875,1538.6182861328125,266.0074462890625,40.7772216796875,94.72442626953125
2019,246,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1357.2471923828125,131.35580444335938,-1367.0340576171875,131.1514892578125,50.762939453125,38.026519775390625
2020,246,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2128.073486328125,64.80511474609375,2136.111328125,63.738033294677734,23.98388671875,99.28428649902344
2021,246,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2022,246,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3694.80126953125,-328.6197204589844,3707.39208984375,-331.3279113769531,43.70263671875,183.2652587890625
2023,247,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.703272806639935,-0.5135816187427106,19.87850338582375,247,149.03311157226562,282.8138427734375,149.27705,283.00644,298.06622314453125,172.0881805419922
2024,247,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,True,10.279099175920525,3.8996348001763255,63.655306725795434,247,488.61962890625,188.9422607421875,494.17065,189.10362,63.782928466796875,35.458343505859375
2025,247,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.795341861935809,1.3732135400194703,35.49712929055496,247,174.86306762695312,212.82516479492188,160.78316,215.33832,134.69723510742188,67.51925659179688
2026,247,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,True,-32.6102198551505,5.837959524556538,80.26938595823461,247,1186.2930908203125,175.32293701171875,1200.5573,174.09807,74.374267578125,53.99751281738281
2027,247,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3706.114990234375,481.2778015136719,3717.19189453125,482.5526123046875,39.7799072265625,125.95297241210938
2028,247,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1538.6182861328125,266.0074462890625,1541.6800537109375,266.72320556640625,40.7772216796875,94.72442626953125
2029,247,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1367.0340576171875,131.1514892578125,-1376.8209228515625,130.94717407226562,50.762939453125,38.026519775390625
2030,247,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2136.111328125,63.738033294677734,2144.149169921875,62.67095184326172,23.98388671875,99.28428649902344
2031,247,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2032,247,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3707.39208984375,-331.3279113769531,3719.98291015625,-334.0361022949219,43.70263671875,183.2652587890625
2033,248,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.5397925736711,-0.5086159978639339,19.508254479038158,248,149.1198272705078,281.8597717285156,149.3141,281.7969,297.7089538574219,169.20724487304688
2034,248,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,True,8.045110859752116,3.1489983925807667,51.94301859446917,248,496.7267150878906,189.42459106445312,503.42325,189.70844,65.83489990234375,36.22749328613281
2035,248,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,15.173824127607464,1.2730705376534535,35.01046482020556,248,154.45864868164062,215.12417602539062,137.93112,217.45529,148.78329467773438,73.65580749511719
2036,248,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,True,-33.97056045982901,5.996965768545997,81.66088757904615,248,1198.2569580078125,175.84619140625,1211.3077,175.27475,51.447265625,51.43034362792969
2037,248,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3717.19189453125,482.5526123046875,3728.268798828125,483.8274230957031,39.7799072265625,125.95297241210938
2038,248,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1541.6800537109375,266.72320556640625,1544.7418212890625,267.43896484375,40.7772216796875,94.72442626953125
2039,248,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1376.8209228515625,130.94717407226562,-1386.6077880859375,130.74285888671875,50.762939453125,38.026519775390625
2040,248,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2144.149169921875,62.67095184326172,2152.18701171875,61.6038703918457,23.98388671875,99.28428649902344
2041,248,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2042,248,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3719.98291015625,-334.0361022949219,3732.57373046875,-336.7442932128906,43.70263671875,183.2652587890625
2043,249,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.506263282997079,-0.49707570844526344,19.447127929034895,249,149.5476837158203,281.2950439453125,149.77092,280.9055,298.8449401855469,170.464599609375
2044,249,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,True,8.555743885822569,3.5073276009867964,57.62836452082607,249,504.6151123046875,189.07107543945312,512.05774,189.25662,69.81680297851562,37.92024230957031
2045,249,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,12.81619859191271,0.9987341367492956,28.446026282470807,249,133.4006805419922,214.87265014648438,114.64131,216.53564,165.8950653076172,79.1705322265625
2046,249,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3728.268798828125,483.8274230957031,3739.345703125,485.10223388671875,39.7799072265625,125.95297241210938
2047,249,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,False,0.0,0.0,0.0,248,1211.3077392578125,175.27474975585938,1223.94873046875,175.01473999023438,51.447265625,51.43034362792969
2048,249,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1544.7418212890625,267.43896484375,1547.8035888671875,268.15472412109375,40.7772216796875,94.72442626953125
2049,249,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1386.6077880859375,130.74285888671875,-1396.3946533203125,130.53854370117188,50.762939453125,38.026519775390625
2050,249,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2152.18701171875,61.6038703918457,2160.224853515625,60.53678894042969,23.98388671875,99.28428649902344
2051,249,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2052,249,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3732.57373046875,-336.7442932128906,3745.16455078125,-339.4524841308594,43.70263671875,183.2652587890625
2053,250,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.732402110775242,-0.5057578356185622,19.94759936985682,250,149.10226440429688,281.4781494140625,149.20401,281.13885,297.2667236328125,171.30116271972656
2054,250,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,True,7.900073904772917,3.4022404962981456,55.87074308434978,250,513.2969970703125,188.99984741210938,521.2543,189.00922,71.33355712890625,38.4718017578125
2055,250,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3739.345703125,485.10223388671875,3750.422607421875,486.3770446777344,39.7799072265625,125.95297241210938
2056,250,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,249,114.64131164550781,216.53564453125,95.0748291015625,217.738525390625,165.8950653076172,79.1705322265625
2057,250,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,False,0.0,0.0,0.0,248,1223.94873046875,175.01473999023438,1236.5897216796875,174.75473022460938,51.447265625,51.43034362792969
2058,250,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1547.8035888671875,268.15472412109375,1550.8653564453125,268.8704833984375,40.7772216796875,94.72442626953125
2059,250,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1396.3946533203125,130.53854370117188,-1406.1815185546875,130.334228515625,50.762939453125,38.026519775390625
2060,250,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2160.224853515625,60.53678894042969,2168.2626953125,59.46970748901367,23.98388671875,99.28428649902344
2061,250,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2062,250,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3745.16455078125,-339.4524841308594,3757.75537109375,-342.1606750488281,43.70263671875,183.2652587890625
2063,251,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.43672305788077,-0.46072339627161274,19.291942739901778,251,149.6535186767578,280.2575378417969,149.74579,279.8053,299.3070373535156,175.4437713623047
2064,251,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,True,5.13557613995247,2.3580164036305615,38.69429150710041,251,523.960205078125,189.1292724609375,532.79834,189.12218,78.99722290039062,39.11964416503906
2065,251,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,30.02714377105173,1.9975339896916913,62.212434287261985,251,93.94125366210938,217.05796813964844,74.09826,218.09485,178.65667724609375,87.78044128417969
2066,251,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3750.422607421875,486.3770446777344,3761.49951171875,487.65185546875,39.7799072265625,125.95297241210938
2067,251,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,False,0.0,0.0,0.0,248,1236.5897216796875,174.75473022460938,1249.230712890625,174.49472045898438,51.447265625,51.43034362792969
2068,251,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1550.8653564453125,268.8704833984375,1553.9271240234375,269.58624267578125,40.7772216796875,94.72442626953125
2069,251,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1406.1815185546875,130.334228515625,-1415.9683837890625,130.12991333007812,50.762939453125,38.026519775390625
2070,251,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2168.2626953125,59.46970748901367,2176.300537109375,58.402626037597656,23.98388671875,99.28428649902344
2071,251,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2072,251,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3757.75537109375,-342.1606750488281,3770.34619140625,-344.8688659667969,43.70263671875,183.2652587890625
2073,252,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.802690278117918,-0.4606117157855478,20.116316016688486,252,149.32037353515625,278.9546203613281,149.38895,278.13785,298.6407470703125,176.93426513671875
2074,252,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,True,3.630122120999792,1.7800254204805595,29.147667044230328,252,534.011474609375,188.7779541015625,543.62756,188.70828,79.30072021484375,38.45672607421875
2075,252,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,44.7463838059021,2.7847346956637447,90.79253094691258,252,81.4227294921875,219.92889404296875,63.164436,221.2919,158.1036376953125,92.67488098144531
2076,252,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3761.49951171875,487.65185546875,3772.576416015625,488.9266662597656,39.7799072265625,125.95297241210938
2077,252,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,False,0.0,0.0,0.0,248,1249.230712890625,174.49472045898438,1261.8717041015625,174.23471069335938,51.447265625,51.43034362792969
2078,252,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1553.9271240234375,269.58624267578125,1556.9888916015625,270.302001953125,40.7772216796875,94.72442626953125
2079,252,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1415.9683837890625,130.12991333007812,-1425.7552490234375,129.92559814453125,50.762939453125,38.026519775390625
2080,252,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2176.300537109375,58.402626037597656,2184.33837890625,57.33554458618164,23.98388671875,99.28428649902344
2081,252,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2082,252,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3770.34619140625,-344.8688659667969,3782.93701171875,-347.5770568847656,43.70263671875,183.2652587890625
2083,253,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,9.096089598008186,-0.46724716834550467,20.760286538910467,253,148.6334686279297,279.92535400390625,148.44197,279.39307,297.2669372558594,181.3993377685547
2084,253,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,True,3.0547225913206004,1.5922183473275493,26.05790856983073,253,542.9996337890625,188.55010986328125,552.6787,188.38054,76.39434814453125,38.25306701660156
2085,253,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,25.25882892074511,1.5129816694263065,50.047147492267925,253,66.85023498535156,220.7197723388672,50.795895,222.26996,128.56503295898438,95.10462951660156
2086,253,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3772.576416015625,488.9266662597656,3783.6533203125,490.20147705078125,39.7799072265625,125.95297241210938
2087,253,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,False,0.0,0.0,0.0,248,1261.8717041015625,174.23471069335938,1274.5126953125,173.97470092773438,51.447265625,51.43034362792969
2088,253,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1556.9888916015625,270.302001953125,1560.0506591796875,271.01776123046875,40.7772216796875,94.72442626953125
2089,253,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1425.7552490234375,129.92559814453125,-1435.5421142578125,129.72128295898438,50.762939453125,38.026519775390625
2090,253,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2184.33837890625,57.33554458618164,2192.376220703125,56.268463134765625,23.98388671875,99.28428649902344
2091,253,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2092,253,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3782.93701171875,-347.5770568847656,3795.52783203125,-350.2852478027344,43.70263671875,183.2652587890625
2093,254,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.998333198797523,-0.48919976089885214,20.54087057036842,254,148.73036193847656,282.0542297363281,148.47462,282.48953,297.4607238769531,179.17416381835938
2094,254,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,True,2.1641775315933085,1.2315608428430407,20.34363457335355,254,556.3292846679688,189.194580078125,566.7869,189.1954,86.1031494140625,36.86994934082031
2095,254,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,28.14781641679005,1.4078528570021285,54.28121249891089,254,49.82469940185547,226.2285919189453,34.190094,228.64247,99.64939880371094,103.48931884765625
2096,254,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3783.6533203125,490.20147705078125,3794.730224609375,491.4762878417969,39.7799072265625,125.95297241210938
2097,254,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,False,0.0,0.0,0.0,248,1274.5126953125,173.97470092773438,1287.1536865234375,173.71469116210938,51.447265625,51.43034362792969
2098,254,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1560.0506591796875,271.01776123046875,1563.1124267578125,271.7335205078125,40.7772216796875,94.72442626953125
2099,254,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1435.5421142578125,129.72128295898438,-1445.3289794921875,129.5169677734375,50.762939453125,38.026519775390625
2100,254,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2192.376220703125,56.268463134765625,2200.4140625,55.20138168334961,23.98388671875,99.28428649902344
2101,254,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2102,254,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3795.52783203125,-350.2852478027344,3808.11865234375,-352.9934387207031,43.70263671875,183.2652587890625
2103,255,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.386663093233002,-0.5122021495395722,19.15255350327448,255,148.95431518554688,283.4028015136719,148.86696,284.53497,297.58343505859375,171.95970153808594
2104,255,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,True,1.4500311980087854,0.9364257041341746,15.367781092349508,255,571.1072998046875,188.8985595703125,583.26917,188.972,90.02056884765625,39.581298828125
2105,255,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,41.364636214413764,1.5444100037866155,77.18014791302403,255,28.45020294189453,236.66452026367188,11.242453,241.74046,56.70379638671875,110.55967712402344
2106,255,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3794.730224609375,491.4762878417969,3805.80712890625,492.7510986328125,39.7799072265625,125.95297241210938
2107,255,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,False,0.0,0.0,0.0,248,1287.1536865234375,173.71469116210938,1299.794677734375,173.45468139648438,51.447265625,51.43034362792969
2108,255,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1563.1124267578125,271.7335205078125,1566.1741943359375,272.44927978515625,40.7772216796875,94.72442626953125
2109,255,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1445.3289794921875,129.5169677734375,-1455.1158447265625,129.31265258789062,50.762939453125,38.026519775390625
2110,255,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2200.4140625,55.20138168334961,2208.451904296875,54.134300231933594,23.98388671875,99.28428649902344
2111,255,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2112,255,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3808.11865234375,-352.9934387207031,3820.70947265625,-355.7016296386719,43.70263671875,183.2652587890625
2113,256,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.94114970681877,-0.561948266712434,20.389402625665404,256,148.1776885986328,283.6751708984375,148.00768,284.76028,296.3553771972656,168.54685974121094
2114,256,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3805.80712890625,492.7510986328125,3816.884033203125,494.0259094238281,39.7799072265625,125.95297241210938
2115,256,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,False,0.0,0.0,0.0,255,583.2691650390625,188.9720001220703,596.2007446289062,188.9925537109375,90.02056884765625,39.581298828125
2116,256,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,255,11.242452621459961,241.74046325683594,-6.987880706787109,248.2455596923828,56.70379638671875,110.55967712402344
2117,256,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,False,0.0,0.0,0.0,248,1299.794677734375,173.45468139648438,1312.4356689453125,173.19467163085938,51.447265625,51.43034362792969
2118,256,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1566.1741943359375,272.44927978515625,1569.2359619140625,273.1650390625,40.7772216796875,94.72442626953125
2119,256,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1455.1158447265625,129.31265258789062,-1464.9027099609375,129.10833740234375,50.762939453125,38.026519775390625
2120,256,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2208.451904296875,54.134300231933594,2216.48974609375,53.06721878051758,23.98388671875,99.28428649902344
2121,256,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2122,256,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3820.70947265625,-355.7016296386719,3833.30029296875,-358.4098205566406,43.70263671875,183.2652587890625
2123,257,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.819465327466744,-0.5000667907389774,20.092908405596333,257,147.66798400878906,283.05694580078125,147.2923,283.57343,295.3359680175781,176.54457092285156
2124,257,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3816.884033203125,494.0259094238281,3827.9609375,495.30072021484375,39.7799072265625,125.95297241210938
2125,257,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,False,0.0,0.0,0.0,255,596.2007446289062,188.9925537109375,609.13232421875,189.0131072998047,90.02056884765625,39.581298828125
2126,257,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,255,-6.987880706787109,248.2455596923828,-25.21821403503418,254.7506561279297,56.70379638671875,110.55967712402344
2127,257,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,False,0.0,0.0,0.0,248,1312.4356689453125,173.19467163085938,1325.07666015625,172.93466186523438,51.447265625,51.43034362792969
2128,257,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1569.2359619140625,273.1650390625,1572.2977294921875,273.88079833984375,40.7772216796875,94.72442626953125
2129,257,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1464.9027099609375,129.10833740234375,-1474.6895751953125,128.90402221679688,50.762939453125,38.026519775390625
2130,257,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2216.48974609375,53.06721878051758,2224.527587890625,52.00013732910156,23.98388671875,99.28428649902344
2131,257,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2132,257,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3833.30029296875,-358.4098205566406,3845.89111328125,-361.1180114746094,43.70263671875,183.2652587890625
2133,258,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.78708528446181,-0.4893374007653058,20.034126316519945,258,148.07150268554688,283.0000305175781,147.82536,283.07315,295.33984375,178.0508270263672
2134,258,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3827.9609375,495.30072021484375,3839.037841796875,496.5755310058594,39.7799072265625,125.95297241210938
2135,258,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,False,0.0,0.0,0.0,255,609.13232421875,189.0131072998047,622.0639038085938,189.03366088867188,90.02056884765625,39.581298828125
2136,258,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,255,-25.21821403503418,254.7506561279297,-43.44854736328125,261.2557678222656,56.70379638671875,110.55967712402344
2137,258,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,False,0.0,0.0,0.0,248,1325.07666015625,172.93466186523438,1337.7176513671875,172.67465209960938,51.447265625,51.43034362792969
2138,258,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1572.2977294921875,273.88079833984375,1575.3594970703125,274.5965576171875,40.7772216796875,94.72442626953125
2139,258,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1474.6895751953125,128.90402221679688,-1484.4764404296875,128.69970703125,50.762939453125,38.026519775390625
2140,258,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2224.527587890625,52.00013732910156,2232.5654296875,50.93305587768555,23.98388671875,99.28428649902344
2141,258,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2142,258,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3845.89111328125,-361.1180114746094,3858.48193359375,-363.8262023925781,43.70263671875,183.2652587890625
2143,259,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.869043159030745,-0.492385636713487,20.21430844148498,259,147.89344787597656,283.0423889160156,147.80275,283.0059,295.1225891113281,178.38754272460938
2144,259,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3839.037841796875,496.5755310058594,3850.11474609375,497.850341796875,39.7799072265625,125.95297241210938
2145,259,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,False,0.0,0.0,0.0,255,622.0639038085938,189.03366088867188,634.9954833984375,189.05421447753906,90.02056884765625,39.581298828125
2146,259,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,255,-43.44854736328125,261.2557678222656,-61.67887878417969,267.7608642578125,56.70379638671875,110.55967712402344
2147,259,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,False,0.0,0.0,0.0,248,1337.7176513671875,172.67465209960938,1350.358642578125,172.41464233398438,51.447265625,51.43034362792969
