,frame,object_id,object_type,position_x,position_y,position_z,last_seen,bbox_cx,bbox_cy,bbox_w,bbox_h
433,124,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-7.590524904666338,1.0806293478458096,-19.81831169703358,124,1157.717041015625,194.74569702148438,49.2886962890625,96.22280883789062
434,124,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-8.93458555034601,1.376422858928762,-24.63333163517094,124,1132.76806640625,195.19964599609375,43.85888671875,90.23095703125
435,125,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.736781371369492,-0.4833587446155409,-19.921465613346452,125,148.1264190673828,282.9909973144531,295.6470642089844,178.87741088867188
436,125,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-8.237793928019858,1.298815416389518,-22.388035291705197,125,1139.22216796875,192.62025451660156,41.4169921875,93.0345458984375
437,125,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-7.1256277391098815,1.0216616188836682,-18.385582709327338,125,1163.3211669921875,193.36927795410156,50.795654296875,95.58689880371094
438,126,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.761607409328565,-0.4821024004438567,-19.976558865585286,126,148.08555603027344,282.88787841796875,295.6591491699219,179.08636474609375
439,126,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-8.094462737105674,1.1881107128603743,-20.54872734892806,126,1171.123779296875,191.0816650390625,51.27587890625,97.25701904296875
440,126,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-8.09811440818506,1.2594485774714312,-21.700932635726637,126,1145.629150390625,191.5538330078125,51.0345458984375,94.57095336914062
441,127,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.760692069735386,-0.4836983771409571,-19.973104604814672,127,148.0486602783203,282.8992004394531,295.4521179199219,178.76585388183594
442,127,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-8.197694707119576,1.240665988760744,-20.65287154555842,127,1174.8251953125,188.9151611328125,45.5361328125,98.51124572753906
443,127,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-8.36000948420357,1.312914081505165,-22.03993409710851,127,1153.177978515625,189.58746337890625,47.118408203125,95.55657958984375
444,128,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.75440446199311,-0.48476135346646393,-19.961136328771758,128,148.11256408691406,283.0701904296875,295.5866394042969,178.8253936767578
445,128,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-7.96263932501092,1.2132502096705902,-19.904009758707954,128,1178.6646728515625,188.6492462158203,46.088134765625,97.18179321289062
446,129,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.81589240935657,-0.48864758380757833,-20.094714199272836,129,147.93495178222656,283.0852966308594,295.1614685058594,178.731201171875
447,129,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-8.645325354507543,1.2530111865031692,-21.212163737160214,129,1187.896484375,190.15341186523438,49.279296875,96.45880126953125
448,129,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-7.694183801367914,1.2122437405141122,-19.88486134674159,129,1162.5478515625,188.34161376953125,42.2027587890625,89.65023803710938
449,130,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.742746649153888,-0.4860857878530731,-19.93587639378168,130,148.14828491210938,283.15521240234375,295.32623291015625,178.55227661132812
450,130,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-8.455583216678267,1.2342693843082335,-20.40173699296505,130,1196.36279296875,188.9720458984375,47.1025390625,98.85273742675781
451,130,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-8.388146716713035,1.3061732146189102,-21.438027957540747,130,1167.8779296875,188.82308959960938,40.7125244140625,94.84844970703125
452,131,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.735452221020086,-0.48360041042346175,-19.915312226148604,131,148.0419158935547,282.9393005371094,295.2093200683594,178.5917510986328
453,131,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-7.933603731567587,1.1792239618201128,-18.893593534185975,131,1203.0670166015625,187.51722717285156,37.7841796875,97.84262084960938
454,131,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-9.142501693748336,1.413636489239799,-23.06161388617649,131,1174.2236328125,189.01971435546875,43.8394775390625,97.07977294921875
455,132,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.83681618567441,-0.488506469771527,-20.141858323694148,132,147.92025756835938,283.1665954589844,295.17938232421875,179.19740295410156
456,132,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-9.435702727830483,1.4966600120303122,-23.588174961379178,132,1178.623291015625,185.82333374023438,46.6876220703125,96.38240051269531
457,132,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-8.240901374601593,1.2230820982278208,-19.291189659178336,132,1212.0069580078125,186.34678649902344,23.986083984375,99.29536437988281
458,133,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.76848486823437,-0.48475463132084134,-19.989377130513247,133,148.0083770751953,282.8535461425781,295.2897033691406,178.72467041015625
459,133,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-9.434124707283999,1.4828112354532275,-23.2297367903182,133,1186.124755859375,185.51730346679688,48.2509765625,93.34652709960938
460,134,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.77317726874344,-0.485473772044201,-20.001457498244786,134,148.045654296875,282.86492919921875,295.3250732421875,178.5056610107422
461,134,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-8.841243782459694,1.3748808455323007,-21.51779515362077,134,1191.971435546875,185.5384521484375,45.3489990234375,91.77095031738281
462,134,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,30.350359797714674,-4.716427093578025,73.75361063209947,134,1192.7451171875,183.0849151611328,54.9119873046875,101.69856262207031
463,135,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.75486003738643,-0.48403302922533326,-19.960018616761964,135,148.05433654785156,282.74859619140625,295.3025817871094,178.48753356933594
464,135,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,34.56151915846084,-5.182539385439347,83.43438047164446,135,1196.0947265625,185.7459716796875,48.608154296875,101.10455322265625
465,136,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.791970746998079,-0.489710796619577,-20.048760687734653,136,148.1654815673828,283.1316223144531,295.4973449707031,178.6183319091797
466,136,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-10.4244576694846,1.5800322598655758,-24.98843280094842,136,1199.701904296875,186.16021728515625,44.0582275390625,97.0225830078125
467,137,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.778811413756259,-0.48622898721556707,-20.01795134554356,137,148.14390563964844,282.8381652832031,295.5636901855469,178.46136474609375
468,137,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-12.42701351222346,1.8836264958037388,-29.699207952717593,137,1201.24755859375,187.5048065185547,40.771728515625,94.70564270019531
469,138,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.782325806184495,-0.48660009232634316,-20.019098593738963,138,147.9590606689453,282.8524475097656,295.2525939941406,178.34573364257812
470,139,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.777239313615157,-0.4867425173883777,-20.008248767790096,139,147.9791259765625,283.15692138671875,295.123046875,178.8150177001953
471,140,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.733282302901356,-0.48051893718308686,-19.910570919327984,140,148.0474853515625,283.0933837890625,295.177490234375,179.50599670410156
472,140,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-2.314300621157841,0.8383873173227995,-13.901445040780583,140,891.6362915039062,189.32546997070312,44.192138671875,49.595977783203125
473,141,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.697253420269009,-0.4779931095176804,-19.83339212782973,141,148.1823272705078,282.6380615234375,295.4665832519531,178.8253936767578
474,141,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-2.333549850610145,0.8243864536958596,-13.523739881605715,141,899.09912109375,188.11550903320312,61.91436767578125,50.529937744140625
475,142,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.797699947864103,-0.48426131193992444,-20.05540376950576,142,147.99293518066406,282.7476501464844,295.2017517089844,178.8407440185547
476,142,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-2.361618506451316,0.7986712383942357,-13.106039209622335,142,908.4888916015625,188.53878784179688,80.52203369140625,50.98432922363281
477,143,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.721855022678843,-0.47840664339044936,-19.89169193508596,143,148.2418670654297,282.7715148925781,295.6818542480469,179.39125061035156
478,143,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-2.7868232335120107,0.9259695153605281,-14.952945776461638,143,916.0828857421875,187.0611114501953,97.48779296875,50.85752868652344
479,144,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.740047578676318,-0.4787421945463491,-19.928855612418033,144,148.12486267089844,282.812255859375,295.3930358886719,179.58908081054688
480,144,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-3.3858023825331123,1.0536964110797151,-17.132936192927012,144,929.9034423828125,187.71511840820312,121.75030517578125,51.254486083984375
481,145,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.758955803202538,-0.48538643020075495,-19.96520054163229,145,147.942138671875,283.0997314453125,294.99053955078125,178.88893127441406
482,145,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-5.158985338201483,1.5881093931522525,-25.6011473491471,145,934.6890258789062,187.3379364013672,134.3197021484375,50.872222900390625
483,146,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.687634658747271,-0.47904128094464765,-19.812853692698283,146,148.22030639648438,282.865966796875,295.7457275390625,178.97476196289062
484,146,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-9.63868188760554,2.882989636400342,-46.123814788492325,146,943.8566284179688,187.13662719726562,148.329833984375,52.46659851074219
485,147,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.737724901996803,-0.4819373864748392,-19.923902474802265,147,148.13414001464844,282.8652038574219,295.6175231933594,178.84991455078125
486,147,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-22.201014203000803,6.461430358555507,-102.36481734769839,147,953.573486328125,186.02456665039062,143.72711181640625,54.69856262207031
487,148,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.721332465447945,-0.4807344842879741,-19.885734236333423,148,148.11273193359375,283.09344482421875,295.5286865234375,179.2975616455078
488,148,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-7.844146821202382,2.0317361684582513,-32.116385398078265,148,987.195068359375,185.92257690429688,166.270751953125,54.72190856933594
489,149,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.732675880198645,-0.47881200634054194,-19.911427834544742,149,148.1081085205078,282.7915954589844,295.6114807128906,179.21981811523438
490,149,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-9.419038387015338,2.293861999590953,-36.70140480803639,149,1002.4310302734375,186.97891235351562,158.7841796875,56.18818664550781
491,150,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.76607332048055,-0.48305184381284344,-19.984269891021132,150,148.01890563964844,282.7391357421875,295.4468078613281,178.8704071044922
492,150,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-15.025730787495466,3.4476062721130543,-54.91465050281613,150,1023.2970581054688,187.1748046875,159.1981201171875,56.10894775390625
493,151,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.751138913679709,-0.4796373476609021,-19.95597024913659,151,148.17413330078125,282.7633056640625,295.719970703125,179.2860107421875
494,151,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-11.296158217327285,2.482536953259403,-38.70889468615034,151,1045.666748046875,185.16282653808594,164.4700927734375,56.62471008300781
495,152,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.722831544527386,-0.47860988534292137,-19.892024033994577,152,148.19053649902344,282.74627685546875,295.6745910644531,179.28466796875
496,152,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-12.031433499132064,2.540450780173661,-39.27153453724831,152,1063.5367431640625,184.67098999023438,150.34527587890625,54.29298400878906
497,153,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.789849704733388,-0.48527700997953904,-20.036973933626786,153,147.9785614013672,282.82379150390625,295.1980895996094,178.8716278076172
498,153,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-9.632534471290441,1.922305672207918,-29.282932693651812,153,1091.28662109375,183.11354064941406,144.40185546875,55.062469482421875
499,154,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.716287133649166,-0.4775317405270595,-19.878726004809703,154,148.234619140625,282.73492431640625,295.72998046875,179.31495666503906
500,154,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-14.62292622270697,2.8532906692503324,-43.18156173493731,154,1103.1956787109375,182.58615112304688,163.15362548828125,54.862457275390625
501,155,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.817428890073586,-0.48214079058885995,-20.104152312682153,155,148.09413146972656,282.8758544921875,295.4365539550781,179.7567138671875
502,155,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-20.43160474318173,3.857638228251602,-58.013976342801435,155,1119.841796875,181.94403076171875,163.2542724609375,54.63508605957031
503,156,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.755445503754952,-0.4818233762948997,-19.968817111901892,156,148.25579833984375,282.81915283203125,295.7977294921875,179.0607147216797
504,156,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-0.11786576052476554,-0.08238104413069754,1.1796260333231683,156,564.2716064453125,176.3613739013672,27.40484619140625,54.693939208984375
505,157,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.799538343070616,-0.48626820885741945,-20.058511857321538,157,147.96383666992188,282.7622985839844,295.09283447265625,178.4462432861328
506,157,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-36.40549239904154,6.656714376084468,-95.70232782735683,157,1154.519287109375,179.0806427001953,138.96142578125,54.122039794921875
507,158,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.804912554263097,-0.48976370770775673,-20.073469115496916,158,148.03652954101562,283.01605224609375,295.2418212890625,178.1655731201172
508,158,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-33.80486473995049,6.167584451711488,-87.31822836753923,158,1162.804443359375,178.45082092285156,122.3912353515625,55.514404296875
509,159,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.813860362948716,-0.48651469313814044,-20.098062042937034,159,148.1490020751953,282.7903747558594,295.3841247558594,178.65341186523438
510,159,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-0.11177569380296684,-0.07854042719794263,1.097463744027893,159,561.8984375,176.50436401367188,27.36016845703125,54.277496337890625
511,160,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.840565386837413,-0.49096837409221067,-20.151952411390525,160,147.96168518066406,283.0,295.0443420410156,178.36917114257812
512,160,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-36.444792109406784,6.694017899427044,-89.9715926059173,160,1184.8310546875,173.17684936523438,78.3380126953125,54.27069091796875
513,161,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.708088113792671,-0.4877364917903787,-19.85981664019349,161,148.22891235351562,283.1481628417969,295.5269775390625,177.7969970703125
514,161,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-0.10926646981795539,-0.07766618690194897,1.0676123725747881,161,561.287109375,176.96739196777344,28.76177978515625,50.21119689941406
515,162,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.737111991145381,-0.4844117889571531,-19.928499452165408,162,148.29624938964844,282.9298095703125,295.7365417480469,178.3948974609375
516,162,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-44.14991971936556,7.4945844767489715,-105.14058420690333,162,1203.0712890625,178.0873565673828,41.1065673828125,40.38612365722656
517,163,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.801622390211534,-0.48901209855109123,-20.066286293160935,163,148.04507446289062,283.0533447265625,295.27410888671875,178.5074005126953
518,164,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.75271846042686,-0.4834913169341612,-19.958841489866497,164,148.15440368652344,282.83154296875,295.4295959472656,178.7457733154297
519,165,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.762858496750756,-0.48276916412362725,-19.97642581084478,165,148.0050048828125,283.1145324707031,295.15936279296875,179.42005920410156
520,166,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.71052267218053,-0.4809491507073948,-19.863671846115633,166,148.18287658691406,282.8594055175781,295.3273010253906,178.61294555664062
521,167,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.76306554381545,-0.4843623958331383,-19.982777710409113,167,148.1636199951172,282.7803039550781,295.5544128417969,178.43177795410156
522,168,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.75525899325028,-0.4830173127302889,-19.963225503214083,168,148.11636352539062,282.79022216796875,295.4344482421875,178.71316528320312
523,169,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.73204161323507,-0.48146892305611017,-19.913119091100697,169,148.19302368164062,282.80255126953125,295.6099853515625,178.6613311767578
524,170,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.781892048563297,-0.4823239452327936,-20.020573162033582,170,148.025390625,282.9278564453125,295.247314453125,179.2715301513672
525,171,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.696212214789602,-0.4801551734542227,-19.835662731414754,171,148.3085174560547,282.7742004394531,295.6839904785156,178.8075408935547
526,172,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.7860045142742,-0.48604264111948575,-20.0305921512571,172,148.04270935058594,282.9344482421875,295.2436828613281,178.6026153564453
527,173,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.730612729434226,-0.4825463625857993,-19.904437924765503,173,148.0462188720703,283.0693359375,295.2107849121094,178.981689453125
528,174,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.755887160644507,-0.48251968687766444,-19.96254738989218,174,148.05938720703125,282.9637756347656,295.2857666015625,179.09315490722656
529,175,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.768728989751333,-0.48960641948592093,-19.995682107200267,175,148.16334533691406,282.8448486328125,295.3793640136719,177.6865234375
530,176,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.70411690008269,-0.47869685253264527,-19.852038218053256,176,148.26361083984375,282.67779541015625,295.55810546875,178.895263671875
531,177,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.760765450925271,-0.48409939921153416,-19.976668981193693,177,148.14031982421875,282.9105529785156,295.3543701171875,178.79312133789062
532,178,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.782501758105152,-0.4846090433894017,-20.02296979887381,178,148.052490234375,282.9760437011719,295.25146484375,179.0841064453125
533,179,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.732686655479903,-0.48551680370308753,-19.914327307410876,179,148.1859130859375,282.834228515625,295.70050048828125,178.13583374023438
534,180,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.783780302477911,-0.4895066309540332,-20.021946549110833,180,147.94647216796875,282.9473571777344,295.22430419921875,178.1269989013672
535,181,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.77055970774999,-0.4884063455698891,-19.996077449581207,181,148.06149291992188,282.90692138671875,295.2900390625,177.9969024658203
536,182,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.763316380417335,-0.491079222873593,-19.97867421521177,182,148.03750610351562,282.8283996582031,295.30352783203125,177.21759033203125
537,183,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.824660579611017,-0.49426816741304475,-20.11585077272911,183,147.96578979492188,283.0675048828125,295.20416259765625,177.65866088867188
538,184,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.743803507493384,-0.48594355162614,-19.93755809564415,184,148.12860107421875,282.72412109375,295.45538330078125,177.91783142089844
539,185,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.831437554923419,-0.4922117340658791,-20.13045107523283,185,147.94308471679688,283.09149169921875,294.97918701171875,177.94000244140625
540,186,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.761928269458465,-0.4884436074853131,-19.976214762133225,186,148.05653381347656,282.89794921875,295.2549133300781,177.77406311035156
541,187,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.776226852044358,-0.4874610503065722,-20.007328271462153,187,148.01651000976562,282.8346862792969,295.16265869140625,178.1182861328125
542,188,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.81225179934576,-0.48900481592756817,-20.08823527466095,188,147.98377990722656,282.8237609863281,295.1154479980469,178.15109252929688
543,188,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,120.72554093211717,52.64408422105694,-766.617349492247,188,493.53802490234375,179.59896850585938,36.579345703125,24.99822998046875
544,189,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.75728764750324,-0.4903782771659906,-19.9654571878402,189,148.05174255371094,283.04656982421875,295.4255676269531,177.8852081298828
545,189,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,116.41325348644382,49.8758990550786,-732.4777504883814,189,491.7530517578125,180.13238525390625,39.538665771484375,24.755508422851562
546,190,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.808093278198909,-0.4902939982328692,-20.07534555417021,190,147.8922119140625,282.796875,294.78656005859375,177.83331298828125
547,190,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,288.91836036682673,120.74314153321201,-1765.2487823508761,190,485.92913818359375,180.328125,36.825469970703125,23.375381469726562
548,191,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.759895650990936,-0.48667628726651,-19.965328863911473,191,147.88775634765625,282.92999267578125,294.8863525390625,178.37039184570312
549,191,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,23.21155276319608,9.562374150166209,-139.79539230698768,191,483.0174560546875,180.97528076171875,34.919464111328125,22.231643676757812
550,192,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.739960210291628,-0.48644227500326864,-19.92539956917676,192,148.03677368164062,282.652099609375,295.23663330078125,177.56375122070312
551,192,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,102.08724156604359,40.80233312217675,-597.8481345302051,192,477.2192687988281,181.02902221679688,34.402099609375,21.8316650390625
552,193,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.737015250996489,-0.49050240717004673,-19.923268103285395,193,148.16075134277344,283.1527099609375,295.3821716308594,177.69786071777344
553,193,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,26.28629387378408,10.375990612937944,-152.7815918790223,193,475.62957763671875,181.3263397216797,38.364837646484375,22.178329467773438
554,194,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.83678057064031,-0.49483999489229197,-20.14468999411769,194,147.9982147216797,282.8870849609375,295.0204162597656,177.39013671875
555,194,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,28.927331441464066,11.108479976354817,-164.76850245889634,194,471.31378173828125,182.23524475097656,35.402618408203125,22.81915283203125
556,195,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.800958862919762,-0.4918401209134074,-20.064453204768732,195,148.03646850585938,283.03515625,295.037109375,177.96754455566406
557,195,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,24.818683860705512,9.428852622706595,-139.90512605035383,195,469.06121826171875,181.79122924804688,35.99945068359375,23.506240844726562
558,196,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.782491406498652,-0.48846797061587893,-20.020886535781667,196,147.99703979492188,282.9142761230469,294.912109375,177.99317932128906
559,196,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,23.368996653251244,8.658619594001143,-129.95114058698292,196,466.0719299316406,182.79263305664062,36.9029541015625,23.37274169921875
560,197,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.77487809714826,-0.49092576551945144,-20.005519742885635,197,148.05062866210938,282.8536682128906,295.1815185546875,177.55043029785156
561,197,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,19.932924503417784,7.304340647411324,-109.84428105739705,197,464.061279296875,182.92684936523438,37.016876220703125,23.611846923828125
562,198,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.83660286624492,-0.49009502468022953,-20.14142454665758,198,147.92166137695312,283.0046081542969,294.881103515625,178.4609832763672
563,198,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,16.039695619713566,5.81804379390825,-87.73607962055088,198,462.3995361328125,183.562744140625,36.003875732421875,23.559906005859375
564,199,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.728459316676576,-0.4901560073020194,-19.900999451548543,199,148.0860595703125,282.96197509765625,295.159423828125,177.38905334472656
565,199,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,15.766284316338796,5.587567303216549,-85.41996127011562,199,460.24139404296875,184.1988525390625,37.5841064453125,24.3585205078125
566,200,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.86779529800701,-0.5003695641511204,-20.20806205166024,200,147.80267333984375,283.17071533203125,294.620849609375,177.06890869140625
567,200,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,15.627929686254868,5.4500656837169705,-84.1502269784252,200,458.83941650390625,185.06533813476562,37.428802490234375,25.467483520507812
568,201,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.940833322284403,-0.5028506585045834,-20.37222921215812,201,147.7425079345703,283.14044189453125,294.4535827636719,177.39569091796875
569,201,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,15.186257850207012,5.224040419940811,-80.92812268921865,201,456.4596862792969,185.32138061523438,38.29144287109375,26.200653076171875
570,202,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.850096712086389,-0.49964015129951356,-20.17053833284688,202,147.87774658203125,282.888427734375,294.81439208984375,176.7085418701172
571,202,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,13.590247347580902,4.600200219725179,-72.09373135352072,202,455.40673828125,186.23875427246094,37.939483642578125,26.623580932617188
572,203,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.865904543107076,-0.49916931803725156,-20.20408609926377,203,147.81155395507812,283.13409423828125,294.59674072265625,177.20155334472656
573,203,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,13.533513719622228,4.502280551344082,-71.13965818220453,203,453.280029296875,186.60227966308594,39.016326904296875,26.536911010742188
574,204,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.883131324198393,-0.49866154515632716,-20.24370885127107,204,147.8212890625,282.8396301269531,294.7662353515625,177.2300567626953
575,204,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.904251291258436,4.862693334351038,-77.34894173661814,204,450.26953125,187.07904052734375,41.171966552734375,27.846603393554688
576,205,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.867395782111352,-0.4999171737133566,-20.204245670517242,205,147.72511291503906,282.9584045410156,294.4616394042969,176.9667510986328
577,205,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,15.11266352696851,4.889938501459193,-77.96406802747234,205,448.852783203125,187.17303466796875,42.5980224609375,28.616470336914062
578,206,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.853069963485376,-0.5008495885270293,-20.17424372197018,206,147.79566955566406,283.1263427734375,294.6982727050781,176.96275329589844
